time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
86.7,0.611686707,0.581267490190994,0.0388744734,0.029696675,0.0132252881,0.0011138916,9.45933425e-05,1,1,0,0.612443209,0.582401089066483,0.0387933142,0.0296111219,0.0135018434,0.00722503662,8.36461404e-05,1,1,0,0.610317647,0.580447286817706,0.0386798456,0.0296461899,0.0135062225,-0.0152359009,0.000154335547,1,1,0,0.612278998,0.582143114693218,0.0390068591,0.0298008975,0.013219364,-0.00410079956,0.000163870718,1,1,0,0.611088634,0.581182498523021,0.0383882485,0.0296937916,0.0133855995,-0.00554656982,4.27498526e-05,1,1,0
86.8,0.611611605,0.581267490190994,0.0388176143,0.0297386982,0.0132252881,-0.00762557983,9.67709493e-05,1,1,0,0.61242801,0.582401089066483,0.0384785831,0.0295704063,0.0135018434,-0.0015335083,5.07576042e-05,1,1,0,0.610288739,0.580447286817706,0.0384262092,0.0296243746,0.0135062225,-0.00296783447,0.000104886851,1,1,0,0.612319887,0.582143114693218,0.0384499393,0.029682206,0.013219364,0.0041847229,5.75198574e-05,1,1,0,0.611042738,0.581182498523021,0.0382099263,0.029695252,0.0133855995,-0.0046081543,2.52521659e-05,1,1,0
86.9,0.611574769,0.581267490190994,0.0385972075,0.0297276843,0.0132252881,-0.00375366211,9.33172996e-05,1,1,0,0.612342775,0.582401089066483,0.0384701081,0.0296267066,0.0135018434,-0.00860214233,3.41941268e-05,1,1,0,0.610331297,0.580447286817706,0.0378651656,0.0295036621,0.0135062225,0.00436019897,0.000100648656,1,1,0,0.612225652,0.582143114693218,0.0384772792,0.0297505688,0.013219364,-0.00946807861,6.6471177e-05,1,1,0,0.61104697,0.581182498523021,0.0378178917,0.0296275653,0.0133855995,0.000423431396,2.49540899e-05,1,1,0
87,0.61149013,0.581267490190994,0.0385886207,0.0297832079,0.0132252881,-0.00866699219,0.000100636171,1,1,0,0.612326324,0.582401089066483,0.0381646343,0.0295877252,0.0135018434,-0.00165557861,3.36518533e-05,1,1,0,0.610210001,0.580447286817706,0.0380218141,0.0296101812,0.0135062225,-0.0124053955,0.000107663123,1,1,0,0.612278581,0.582143114693218,0.0378742814,0.0296154581,0.013219364,0.00532150269,6.86380226e-05,1,1,0,0.61099267,0.581182498523021,0.0376837216,0.0296409931,0.0133855995,-0.00547409058,2.51471702e-05,1,1,0
87.1,0.611453652,0.581267490190994,0.0383703858,0.029771762,0.0132252881,-0.00374603271,3.38578648e-05,1,1,0,0.612291217,0.582401089066483,0.0379435606,0.029574737,0.0135018434,-0.00354766846,2.91651049e-05,1,1,0,0.610212564,0.580447286817706,0.0376388207,0.0295449402,0.0135062225,0.000263214111,8.37304906e-05,1,1,0,0.612323821,0.582143114693218,0.037308801,0.0294912849,0.013219364,0.00457000732,4.13374219e-05,1,1,0,0.610879183,0.581182498523021,0.0378106572,0.0297367182,0.0133855995,-0.0114898682,3.55373013e-05,1,1,0
87.2,0.611496389,0.581267490190994,0.0378068089,0.0296501555,0.0132252881,0.00436019897,3.35323093e-05,1,1,0,0.61232549,0.582401089066483,0.0374222994,0.0294654947,0.0135018434,0.00347518921,3.02546014e-05,1,1,0,0.610110998,0.580447286817706,0.0377171487,0.0296249241,0.0135062225,-0.0104446411,9.08581642e-05,1,1,0,0.612201869,0.582143114693218,0.0374735296,0.0295989849,0.013219364,-0.0123405457,5.26762742e-05,1,1,0,0.610903263,0.581182498523021,0.0373350158,0.0296412278,0.0133855995,0.00245285034,3.26788468e-05,1,1,0
87.3,0.611570597,0.581267490190994,0.0371117815,0.0294849686,0.0132252881,0.00754547119,3.81891368e-05,1,1,0,0.612272322,0.582401089066483,0.0372891054,0.0294781066,0.0135018434,-0.00540542603,2.13317762e-05,1,1,0,0.610192418,0.580447286817706,0.0369908102,0.0294497702,0.0135062225,0.00838088989,8.97153295e-05,1,1,0,0.612245858,0.582143114693218,0.0369154364,0.0294763278,0.013219364,0.0044631958,4.36793998e-05,1,1,0,0.610958338,0.581182498523021,0.036727652,0.0295028482,0.0133855995,0.00561141968,3.54825243e-05,1,1,0
87.4,0.611498713,0.581267490190994,0.0370643288,0.0295237619,0.0132252881,-0.00732803345,4.2164429e-05,1,1,0,0.612238646,0.582401089066483,0.0370721929,0.0294636209,0.0135018434,-0.00342559814,2.20274669e-05,1,1,0,0.610122561,0.580447286817706,0.0369371027,0.029485926,0.0135062225,-0.00720977783,9.14443372e-05,1,1,0,0.612026393,0.582143114693218,0.0375126414,0.0297193546,0.013219364,-0.0223007202,9.21665123e-05,1,1,0,0.610936046,0.581182498523021,0.0364668369,0.0294725168,0.0133855995,-0.00228118896,2.99825515e-05,1,1,0
87.5,0.611543536,0.581267490190994,0.0365042649,0.0293997303,0.0132252881,0.00458145142,4.25566213e-05,1,1,0,0.612195492,0.582401089066483,0.0368991159,0.0294623449,0.0135018434,-0.00439071655,2.24502182e-05,1,1,0,0.610263228,0.580447286817706,0.0359544642,0.0292279292,0.0135062225,0.0145454407,0.000111914509,1,1,0,0.612039685,0.582143114693218,0.0370870531,0.0296389107,0.013219364,0.00136947632,9.17598736e-05,1,1,0,0.610805929,0.581182498523021,0.0366847888,0.0295926649,0.0133855995,-0.0132980347,4.73421242e-05,1,1,0
87.6,0.61146301,0.581267490190994,0.0365026258,0.0294509232,0.0132252881,-0.00824737549,3.81284153e-05,1,1,0,0.612201691,0.582401089066483,0.0365105048,0.0293923002,0.0135018434,0.000633239746,2.16586232e-05,1,1,0,0.610234797,0.580447286817706,0.0357287414,0.029206818,0.0135062225,-0.00295639038,8.65535912e-05,1,1,0,0.612026691,0.582143114693218,0.0367816202,0.0295953266,0.013219364,-0.00134658813,8.46396288e-05,1,1,0,0.610802233,0.581182498523021,0.0363423787,0.0295362044,0.0133855995,-0.000381469727,4.33853129e-05,1,1,0
87.7,0.611469328,0.581267490190994,0.0361174792,0.0293807257,0.0132252881,0.000648498535,3.80463971e-05,1,1,0,0.612179339,0.582401089066483,0.0362520292,0.0293623321,0.0135018434,-0.00228500366,1.69606319e-05,1,1,0,0.610116959,0.580447286817706,0.0359023623,0.0293108933,0.0135062225,-0.0122146606,7.82601201e-05,1,1,0,0.61203295,0.582143114693218,0.0363938548,0.0295249131,0.013219364,0.000648498535,8.30000354e-05,1,1,0,0.610867679,0.581182498523021,0.035696093,0.0293829832,0.0133855995,0.00673675537,4.48472492e-05,1,1,0
87.8,0.61138922,0.581267490190994,0.036119014,0.0294316318,0.0132252881,-0.00822067261,3.89893939e-05,1,1,0,0.612157285,0.582401089066483,0.035994716,0.0293319765,0.0135018434,-0.00225067139,1.72320179e-05,1,1,0,0.6100263,0.580447286817706,0.0359529704,0.0293767378,0.0135062225,-0.00937271118,8.61640874e-05,1,1,0,0.612030387,0.582143114693218,0.0360489115,0.0294669606,0.013219364,-0.000263214111,8.12557701e-05,1,1,0,0.61074996,0.581182498523021,0.0358691588,0.0294865146,0.0133855995,-0.0121078491,5.73837424e-05,1,1,0
87.9,0.611474276,0.581267490190994,0.0353889205,0.0292513538,0.0132252881,0.00872802734,4.51982414e-05,1,1,0,0.612145424,0.582401089066483,0.0356949493,0.029287478,0.0135018434,-0.00121307373,9.97948791e-06,1,1,0,0.610071003,0.580447286817706,0.035400942,0.0292521771,0.0135062225,0.00466918945,8.6443084e-05,1,1,0,0.612086177,0.582143114693218,0.0354486145,0.0293274634,0.013219364,0.00577545166,7.56269001e-05,1,1,0,0.610873222,0.581182498523021,0.0349709019,0.0292524584,0.0133855995,0.0127182007,7.35410795e-05,1,1,0
88,0.611327887,0.581267490190994,0.0356917642,0.0293952823,0.0132252881,-0.0150527954,6.03452318e-05,1,1,0,0.612094879,0.582401089066483,0.0355697833,0.0292972624,0.0135018434,-0.0051651001,1.23732198e-05,1,1,0,0.610002995,0.580447286817706,0.0353562199,0.0292865299,0.0135062225,-0.00704193115,7.6012584e-05,1,1,0,0.612114787,0.582143114693218,0.0349746644,0.0292262882,0.013219364,0.00296020508,7.36713482e-05,1,1,0,0.610854745,0.581182498523021,0.0347110182,0.0292174164,0.0133855995,-0.00191497803,7.09112282e-05,1,1,0
88.1,0.611354113,0.581267490190994,0.0352260135,0.0292972866,0.0132252881,0.00270843506,5.96755199e-05,1,1,0,0.61217171,0.582401089066483,0.0348809361,0.0291286409,0.0135018434,0.00785064697,1.72778909e-05,1,1,0,0.609962821,0.580447286817706,0.0351914503,0.0292826109,0.0135062225,-0.00419998169,7.77696405e-05,1,1,0,0.611998618,0.582143114693218,0.0351470746,0.0293279085,0.013219364,-0.0120010376,8.5985339e-05,1,1,0,0.610777199,0.581182498523021,0.0347173065,0.029265387,0.0133855995,-0.00804519653,6.4182037e-05,1,1,0
88.2,0.611363232,0.581267490190994,0.0348407775,0.0292234663,0.0132252881,0.000942230225,5.78631661e-05,1,1,0,0.612161815,0.582401089066483,0.0345834903,0.0290818438,0.0135018434,-0.00101470947,1.61731605e-05,1,1,0,0.610018551,0.580447286817706,0.0345959738,0.0291421097,0.0135062225,0.00583267212,7.02625912e-05,1,1,0,0.612005889,0.582143114693218,0.0347709022,0.0292566568,0.013219364,0.000751495361,7.08129082e-05,1,1,0,0.610795379,0.581182498523021,0.0342966579,0.0291788839,0.0133855995,0.00188446045,6.3935513e-05,1,1,0
88.3,0.611314714,0.581267490190994,0.0347161368,0.0292307418,0.0132252881,-0.0050201416,5.46899319e-05,1,1,0,0.612015307,0.582401089066483,0.0348951407,0.0292263404,0.0135018434,-0.0149917603,3.57265853e-05,1,1,0,0.609990418,0.580447286817706,0.0343825594,0.0291208792,0.0135062225,-0.00290298462,6.40813887e-05,1,1,0,0.611967146,0.582143114693218,0.0346029699,0.0292500518,0.013219364,-0.00401306152,7.04313643e-05,1,1,0,0.610776782,0.581182498523021,0.0340440199,0.0291442107,0.0133855995,-0.00192642212,6.11578143e-05,1,1,0
88.4,0.611352861,0.581267490190994,0.0342070982,0.0291164424,0.0132252881,0.00393295288,5.08667363e-05,1,1,0,0.612189412,0.582401089066483,0.0337794945,0.0289213229,0.0135018434,0.017906189,6.66162668e-05,1,1,0,0.609971166,0.580447286817706,0.0341324732,0.0290873926,0.0135062225,-0.00199508667,5.92813412e-05,1,1,0,0.612034321,0.582143114693218,0.033966016,0.0290949475,0.013219364,0.00694656372,2.55246305e-05,1,1,0,0.610854745,0.581182498523021,0.0333637595,0.0289740097,0.0133855995,0.00806808472,6.71468297e-05,1,1,0
88.5,0.611344218,0.581267490190994,0.0339107327,0.0290678665,0.0132252881,-0.000888824463,4.88467704e-05,1,1,0,0.611998677,0.582401089066483,0.0342974514,0.0291283205,0.0135018434,-0.0197410583,0.000103659368,1,1,0,0.609952331,0.580447286817706,0.0338829421,0.0290533993,0.0135062225,-0.0019493103,3.85043386e-05,1,1,0,0.611899734,0.582143114693218,0.0342315398,0.0292230807,0.013219364,-0.0138092041,4.44064972e-05,1,1,0,0.61068356,0.581182498523021,0.0337984264,0.0291537009,0.0133855995,-0.0177116394,8.0833277e-05,1,1,0
88.6,0.611121893,0.581267490190994,0.0345664397,0.0293188244,0.0132252881,-0.0229072571,9.45190841e-05,1,1,0,0.611987174,0.582401089066483,0.0340131298,0.0290837828,0.0135018434,-0.00120162964,0.000103763654,1,1,0,0.609943569,0.580447286817706,0.0335908681,0.0290052649,0.0135062225,-0.000904083252,3.77120523e-05,1,1,0,0.61190933,0.582143114693218,0.0338539332,0.0291487146,0.013219364,0.000988006592,4.43227837e-05,1,1,0,0.610711515,0.581182498523021,0.0333433859,0.0290537346,0.0133855995,0.00290298462,8.16614556e-05,1,1,0
88.7,0.611177683,0.581267490190994,0.0339804329,0.0291795619,0.0132252881,0.00579833984,9.78391035e-05,1,1,0,0.611901879,0.582401089066483,0.0340622328,0.0291430112,0.0135018434,-0.0089302063,0.000111216403,1,1,0,0.609935343,0.580447286817706,0.0332991816,0.0289564654,0.0135062225,-0.000846862793,2.28639801e-05,1,1,0,0.611793756,0.582143114693218,0.0340346284,0.0292497389,0.013219364,-0.0118751526,5.83826513e-05,1,1,0,0.610607922,0.581182498523021,0.0334788598,0.0291385688,0.0133855995,-0.0107650757,8.87117494e-05,1,1,0
88.8,0.611256361,0.581267490190994,0.0332969613,0.02900845,0.0132252881,0.00820541382,9.78140379e-05,1,1,0,0.612034917,0.582401089066483,0.0331349485,0.0288957935,0.0135018434,0.0139160156,0.00013007535,1,1,0,0.609878838,0.580447286817706,0.0332259834,0.0289759561,0.0135062225,-0.00579833984,1.74412817e-05,1,1,0,0.611774266,0.582143114693218,0.0337880552,0.0292161107,0.013219364,-0.00201034546,5.87798713e-05,1,1,0,0.610492766,0.581182498523021,0.0336650051,0.0292396434,0.0133855995,-0.0119895935,8.84267865e-05,1,1,0
88.9,0.611163914,0.581267490190994,0.033383891,0.0290777832,0.0132252881,-0.00964736938,9.95033624e-05,1,1,0,0.611906648,0.582401089066483,0.033384338,0.0290158279,0.0135018434,-0.0134849548,0.000148112609,1,1,0,0.609909952,0.580447286817706,0.0327618718,0.0288715344,0.0135062225,0.00319290161,1.62806118e-05,1,1,0,0.611784875,0.582143114693218,0.0334102549,0.0291403849,0.013219364,0.00109481812,5.55641491e-05,1,1,0,0.610521078,0.581182498523021,0.0332095884,0.0291389897,0.0133855995,0.00294494629,7.31187902e-05,1,1,0
89,0.611183167,0.581267490190994,0.0329713114,0.0289901458,0.0132252881,0.00201034546,7.72488493e-05,1,1,0,0.611933768,0.582401089066483,0.0329360329,0.0289172027,0.0135018434,0.00286483765,0.00014626552,1,1,0,0.609736979,0.580447286817706,0.0332133025,0.0290555581,0.0135062225,-0.0177001953,4.26514198e-05,1,1,0,0.611786783,0.582143114693218,0.0330749042,0.0290770344,0.013219364,0.000194549561,5.4691649e-05,1,1,0,0.610677779,0.581182498523021,0.0321862362,0.0288581867,0.0133855995,0.0162620544,9.91975176e-05,1,1,0
89.1,0.611108899,0.581267490190994,0.0329796374,0.0290339515,0.0132252881,-0.00770950317,8.24589297e-05,1,1,0,0.611918032,0.582401089066483,0.0326842591,0.0288791284,0.0135018434,-0.00166320801,0.000140378877,1,1,0,0.609796882,0.580447286817706,0.0326213837,0.0289105717,0.0135062225,0.00615692139,4.46782033e-05,1,1,0,0.611798823,0.582143114693218,0.0326976329,0.0289995633,0.013219364,0.00124359131,4.04438106e-05,1,1,0,0.610510409,0.581182498523021,0.0326151475,0.0290327463,0.0133855995,-0.017414093,0.000123050064,1,1,0
89.2,0.611187339,0.581267490190994,0.032308206,0.0288634021,0.0132252881,0.00814056396,8.89970252e-05,1,1,0,0.611920416,0.582401089066483,0.0323538259,0.0288156532,0.0135018434,0.000247955322,0.000140282064,1,1,0,0.609683633,0.580447286817706,0.0328079201,0.0290096477,0.0135062225,-0.0116462708,5.48397584e-05,1,1,0,0.611782372,0.582143114693218,0.0324507654,0.0289622154,0.013219364,-0.00169372559,4.0674211e-05,1,1,0,0.610529363,0.581182498523021,0.032211706,0.0289456751,0.0133855995,0.00198364258,0.000123088437,1,1,0
89.3,0.611057281,0.581267490190994,0.0325706005,0.028985722,0.0132252881,-0.0135154724,0.000104743653,1,1,0,0.611800194,0.582401089066483,0.0325737074,0.0289245285,0.0135018434,-0.0126419067,0.000133788562,1,1,0,0.609743655,0.580447286817706,0.0322192945,0.0288648158,0.0135062225,0.00618362427,5.78207473e-05,1,1,0,0.611707509,0.582143114693218,0.0324650183,0.0290066432,0.013219364,-0.00769042969,4.49780127e-05,1,1,0,0.610657334,0.581182498523021,0.0313256793,0.0287058651,0.0133855995,0.0134086609,0.000140696546,1,1,0
89.4,0.611077309,0.581267490190994,0.0321627408,0.0288972072,0.0132252881,0.0020904541,0.000103633836,1,1,0,0.61187619,0.582401089066483,0.0319155902,0.0287573915,0.0135018434,0.00798416138,0.000108100103,1,1,0,0.609767258,0.580447286817706,0.0317988619,0.0287714861,0.0135062225,0.00243377686,5.80150408e-05,1,1,0,0.611807168,0.582143114693218,0.0317039974,0.0288063101,0.013219364,0.0102729797,5.07059449e-05,1,1,0,0.610560477,0.581182498523021,0.0314518511,0.0287821405,0.0133855995,-0.0101890564,0.000144568825,1,1,0
89.5,0.611071706,0.581267490190994,0.0318730287,0.0288448539,0.0132252881,-0.000583648682,0.0001035889,1,1,0,0.611786127,0.582401089066483,0.0320042372,0.0288239215,0.0135018434,-0.00939941406,7.79640613e-05,1,1,0,0.609762013,0.580447286817706,0.0315112509,0.0287188776,0.0135062225,-0.000537872314,5.76639904e-05,1,1,0,0.61168623,0.582143114693218,0.0319316201,0.0289160106,0.013219364,-0.0124778748,4.72062748e-05,1,1,0,0.610610008,0.581182498523021,0.030923022,0.0286526252,0.0133855995,0.00521469116,0.000115917916,1,1,0
89.6,0.611075521,0.581267490190994,0.0315442793,0.0287794247,0.0132252881,0.000396728516,5.11304024e-05,1,1,0,0.611836433,0.582401089066483,0.0314674601,0.0286932513,0.0135018434,0.00521469116,8.05389718e-05,1,1,0,0.609737515,0.580447286817706,0.0313125588,0.0286934972,0.0135062225,-0.00252532959,5.82199827e-05,1,1,0,0.611737549,0.582143114693218,0.0313909277,0.0287838131,0.013219364,0.00529098511,4.99081107e-05,1,1,0,0.610492527,0.581182498523021,0.0311449915,0.0287578814,0.0133855995,-0.012298584,0.0001302007,1,1,0
89.7,0.611060798,0.581267490190994,0.031301342,0.0287401564,0.0132252881,-0.00152206421,4.79999981e-05,1,1,0,0.611803055,0.582401089066483,0.0313072801,0.0286802594,0.0135018434,-0.00345230103,7.37559531e-05,1,1,0,0.609781027,0.580447286817706,0.0308125876,0.0285726283,0.0135062225,0.00447845459,6.01539214e-05,1,1,0,0.611723304,0.582143114693218,0.0311470572,0.0287438203,0.013219364,-0.00146865845,3.60218801e-05,1,1,0,0.610485554,0.581182498523021,0.0308714975,0.0287077855,0.0133855995,-0.000732421875,0.000118665666,1,1,0
89.8,0.611046135,0.581267490190994,0.031060027,0.0287008248,0.0132252881,-0.00150680542,4.14941642e-05,1,1,0,0.611807525,0.582401089066483,0.0309810694,0.0286142491,0.0135018434,0.000461578369,5.44117065e-05,1,1,0,0.60962224,0.580447286817706,0.0312196426,0.028736325,0.0135062225,-0.0163650513,8.35733299e-05,1,1,0,0.611553252,0.582143114693218,0.0315981917,0.0289223194,0.013219364,-0.017490387,6.6209097e-05,1,1,0,0.610519528,0.581182498523021,0.0304183122,0.0286003109,0.0133855995,0.00355148315,0.000105551931,1,1,0
89.9,0.610895693,0.581267490190994,0.0314234011,0.0288520884,0.0132252881,-0.0154647827,5.61029374e-05,1,1,0,0.611677051,0.582401089066483,0.0312558375,0.0287373699,0.0135018434,-0.0134315491,5.42679554e-05,1,1,0,0.609664202,0.580447286817706,0.0307276249,0.0286175758,0.0135062225,0.00433731079,8.44350943e-05,1,1,0,0.611527503,0.582143114693218,0.0314033814,0.0288981721,0.013219364,-0.00266265869,6.67982094e-05,1,1,0,0.610334694,0.581182498523021,0.0309441388,0.0288004633,0.0133855995,-0.0192871094,0.000141883909,1,1,0
90,0.611025453,0.581267490190994,0.0305412766,0.0286102146,0.0132252881,0.0133628845,7.35554568e-05,1,1,0,0.611758292,0.582401089066483,0.0305894744,0.0285634566,0.0135018434,0.0083732605,6.04583765e-05,1,1,0,0.609631956,0.580447286817706,0.0305708572,0.0286031421,0.0135062225,-0.00333404541,5.4216991e-05,1,1,0,0.611531854,0.582143114693218,0.0310767256,0.0288318712,0.013219364,0.000450134277,6.68146895e-05,1,1,0,0.610451043,0.581182498523021,0.0301249716,0.0285773221,0.0133855995,0.0121917725,0.000130302404,1,1,0
90.1,0.611071467,0.581267490190994,0.0300377794,0.0284860041,0.0132252881,0.00476837158,6.98855511e-05,1,1,0,0.611677825,0.582401089066483,0.0306472238,0.0286168735,0.0135018434,-0.00830459595,6.70783775e-05,1,1,0,0.609618068,0.580447286817706,0.0303339697,0.0285630561,0.0135062225,-0.00143051147,5.0630857e-05,1,1,0,0.611633599,0.582143114693218,0.0303194728,0.0286290795,0.013219364,0.0105400085,7.77692112e-05,1,1,0,0.610365272,0.581182498523021,0.0302130338,0.0286382493,0.0133855995,-0.00899887085,0.000108075314,1,1,0
90.2,0.610914707,0.581267490190994,0.0304415338,0.0286464989,0.0132252881,-0.0162353516,8.96173369e-05,1,1,0,0.611644149,0.582401089066483,0.0304965116,0.0286043771,0.0135018434,-0.00347518921,6.82799291e-05,1,1,0,0.609614551,0.580447286817706,0.030053122,0.0285085067,0.0135062225,-0.00036239624,3.70804264e-05,1,1,0,0.611525595,0.582143114693218,0.0305042863,0.0287211258,0.013219364,-0.0112190247,9.0068992e-05,1,1,0,0.610455811,0.581182498523021,0.0295142923,0.0284514744,0.0133855995,0.00944900513,0.000116610201,1,1,0
90.3,0.610928476,0.581267490190994,0.0300827213,0.0285675805,0.0132252881,0.00142669678,7.15540809e-05,1,1,0,0.61167872,0.582401089066483,0.0300444793,0.0284963492,0.0135018434,0.00357437134,5.35757572e-05,1,1,0,0.609553039,0.580447286817706,0.0300330836,0.0285355598,0.0135062225,-0.00630187988,3.72280774e-05,1,1,0,0.611626029,0.582143114693218,0.0297579803,0.0285202768,0.013219364,0.0104560852,9.50876929e-05,1,1,0,0.610407591,0.581182498523021,0.0294398703,0.0284598619,0.0133855995,-0.00503158569,0.000101162666,1,1,0
90.4,0.610867858,0.581267490190994,0.0300588496,0.0285931528,0.0132252881,-0.00629043579,7.50740437e-05,1,1,0,0.611647069,0.582401089066483,0.0298910905,0.0284813382,0.0135018434,-0.00326538086,4.82673458e-05,1,1,0,0.609578967,0.580447286817706,0.0296243709,0.0284397285,0.0135062225,0.0026512146,3.73386501e-05,1,1,0,0.611491024,0.582143114693218,0.0300693754,0.0286505017,0.013219364,-0.0140800476,0.00010435906,1,1,0,0.610317945,0.581182498523021,0.0295500178,0.0285261683,0.0133855995,-0.00932312012,9.9473029e-05,1,1,0
90.5,0.610883474,0.581267490190994,0.0296954233,0.0285116956,0.0132252881,0.00161743164,7.53015847e-05,1,1,0,0.611537278,0.582401089066483,0.0300862268,0.0285759605,0.0135018434,-0.0113105774,5.22253613e-05,1,1,0,0.609528005,0.580447286817706,0.0295609739,0.028451927,0.0135062225,-0.00521087646,4.00250356e-05,1,1,0,0.611571908,0.582143114693218,0.0294147544,0.0284773838,0.013219364,0.00843811035,9.59094832e-05,1,1,0,0.610314071,0.581182498523021,0.0292781349,0.0284721386,0.0133855995,-0.000400543213,9.67697706e-05,1,1,0
90.6,0.610784829,0.581267490190994,0.0298441276,0.028590763,0.0132252881,-0.0102310181,8.57532214e-05,1,1,0,0.611513913,0.582401089066483,0.0298954584,0.0285491627,0.0135018434,-0.00240707397,5.00854621e-05,1,1,0,0.609544933,0.580447286817706,0.0291966442,0.0283688679,0.0135062225,0.00173568726,3.96885735e-05,1,1,0,0.611629009,0.582143114693218,0.0288721398,0.0283378959,0.013219364,0.00595474243,9.6655931e-05,1,1,0,0.610292971,0.581182498523021,0.0290855467,0.0284424163,0.0133855995,-0.00219345093,8.2125378e-05,1,1,0
90.7,0.610857785,0.581267490190994,0.0292275026,0.0284288041,0.0132252881,0.00757980347,9.12668911e-05,1,1,0,0.611452818,0.582401089066483,0.0298748352,0.0285754912,0.0135018434,-0.00630569458,5.28698038e-05,1,1,0,0.609455347,0.580447286817706,0.0293086376,0.0284351595,0.0135062225,-0.00915908813,4.60718074e-05,1,1,0,0.611436665,0.582143114693218,0.0294453502,0.0285484605,0.013219364,-0.0200195312,0.0001365184,1,1,0,0.610262156,0.581182498523021,0.0289374478,0.0284262113,0.0133855995,-0.00318527222,8.30863282e-05,1,1,0
90.8,0.610684216,0.581267490190994,0.0297148209,0.028613206,0.0132252881,-0.0180625916,0.000123665581,1,1,0,0.611556292,0.582401089066483,0.0291230194,0.0283709317,0.0135018434,0.0106658936,6.42246305e-05,1,1,0,0.609560013,0.580447286817706,0.0285561625,0.0282289609,0.0135062225,0.0107421875,3.08297749e-05,1,1,0,0.611431122,0.582143114693218,0.0291820038,0.0284967907,0.013219364,-0.000583648682,0.000105961095,1,1,0,0.610269964,0.581182498523021,0.0286198184,0.0283560473,0.0133855995,0.00080871582,8.189043e-05,1,1,0
90.9,0.610745788,0.581267490190994,0.0291502494,0.028467305,0.0132252881,0.00643920898,0.000103895945,1,1,0,0.611478269,0.582401089066483,0.029184483,0.0284211133,0.0135018434,-0.00806045532,5.26810691e-05,1,1,0,0.609394014,0.580447286817706,0.0290151238,0.0284028798,0.0135062225,-0.0169715881,5.77520295e-05,1,1,0,0.611410201,0.582143114693218,0.0289898645,0.0284667742,0.013219364,-0.00218582153,0.000105729909,1,1,0,0.610278904,0.581182498523021,0.028300235,0.0282844305,0.0133855995,0.000926971436,4.47770981e-05,1,1,0
91,0.610719442,0.581267490190994,0.0290579516,0.0284412224,0.0132252881,-3.16231537,0.000103895945,0,1,512,0.611451924,0.582401089066483,0.029091835,0.0283951275,0.0135018434,-3.22202682,5.26810691e-05,0,1,512,0.609367669,0.580447286817706,0.0289237965,0.0283769313,0.0135062225,-3.21376038,5.77520295e-05,0,1,512,0.611383855,0.582143114693218,0.0288991965,0.0284406934,0.013219364,-3.14883041,0.000105729909,0,1,512,0.610252559,0.581182498523021,0.0282160658,0.0282587297,0.0133855995,-3.20373154,4.47770981e-05,0,1,512
91.1,0.610807121,0.581133963220531,0.0283384342,0.0282230414,0.0131271519,0.0295257568,0.000173216307,1,1,0,0.611585557,0.58226928596654,0.0280810576,0.0281093344,0.0133840479,0.0354270935,0.000171177817,1,1,0,0.609517455,0.580315427014623,0.0277974717,0.028064955,0.0133810118,0.0376586914,0.000198458132,1,1,0,0.611479878,0.582011619466788,0.0281311087,0.028209867,0.01311759,0.030620575,0.0001994716,1,1,0,0.610246778,0.581049787136889,0.0281019062,0.0281792209,0.0133296223,0.016834259,5.82523935e-05,1,1,0
91.2,0.610395014,0.581000436250068,0.0302223898,0.0287401006,0.0131271519,-0.0288734436,0.000254310144,1,1,0,0.610968232,0.582137482866598,0.0308370087,0.0289270654,0.0133840479,-0.0499534607,0.000413816044,1,1,0,0.609073043,0.58018356721154,0.029822005,0.0286314674,0.0133810118,-0.0322151184,0.000302034896,1,1,0,0.610943496,0.581880124240358,0.0305490922,0.0289095752,0.01311759,-0.0419044495,0.000363960746,1,1,0,0.609920382,0.580917075750757,0.029614266,0.0285705309,0.0133296223,-0.0195388794,8.83312096e-05,1,1,0
91.3,0.6100927,0.580866909279605,0.0316024497,0.0290895198,0.0131271519,-0.0175132751,0.000258622982,1,1,0,0.610737205,0.582005679766655,0.0319140777,0.0291743092,0.0133840479,-0.0104637146,0.0004235573,1,1,0,0.608660698,0.580051707408457,0.0316728018,0.0291396882,0.0133810118,-0.0290870667,0.000386627507,1,1,0,0.610629261,0.581748629013928,0.0319769122,0.0292756204,0.01311759,-0.0190849304,0.00038779754,1,1,0,0.609688818,0.580784364364625,0.0307148434,0.0288242586,0.0133296223,-0.0101547241,8.9714682e-05,1,1,0
