time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
103.3,0.672928981956998,0.57679433668049,-0.0343974869622983,0.178772502087,36.1290671645317,0.679392296212671,0.577985685218404,-0.0161826053907745,0.0395687631214486,44.4830310890165,0.676368522562347,0.576029983414426,-0.0175965609621329,0.0467850932482422,43.07152423573,0.676081235116779,0.57773802460781,-0.0332545044170374,0.167091289802609,38.5744482732408,0.678985395624799,0.576736667087602,-0.0299126818721192,0.13519755198644,43.7107935393255
103.4,0.672962200580765,0.576861100165721,-0.00413401207595143,0.00258223176855429,36.3064648737859,0.679354058870333,0.578051586768375,-0.0131363100068285,0.0260739395977135,44.3119477708602,0.676285327060737,0.576095913315967,-0.0186412622351924,0.0525057536994483,42.5198067285801,0.67596619380431,0.577803772221025,-0.0227204750373957,0.077999531620834,38.1139889955597,0.679024024360104,0.576803022780668,-0.00349219635539555,0.00184272158288855,44.1775682713006
103.5,0.673017855692079,0.576927863650953,-0.00128828141616566,0.000250772742844688,36.6161281456987,0.679407086197684,0.578117488318346,-0.00163029218709454,0.000401603865240294,44.9812290406289,0.676313695515369,0.576161843217509,-0.00470644551568711,0.0033469516667548,42.9323017028614,0.676052638796581,0.57786951983424,0.00257948113635109,0.00100537716852527,38.5684059666679,0.679033522325291,0.576869378473734,-0.00712874053199641,0.00767882807613785,44.4153822810876
103.6,0.672983216579071,0.576994627136184,-0.0125414617019572,0.0237655396352817,36.5160139025113,0.679301216923034,0.578183389868318,-0.0215753926493321,0.0703358878371172,44.166873818045,0.676357806111273,0.57622777311905,-0.00274794937110556,0.00114096787654564,43.5262328334575,0.676053730604303,0.577935267447455,-0.00814311924956002,0.0100193264907391,38.648721342889,0.679069509985276,0.5769357341668,-0.00379068167519137,0.00217118422417594,44.9101068430832
103.7,0.673050305510219,0.577061390621415,0.000112345704827987,1.90706254811714e-06,36.9448451656182,0.679285536818462,0.578249291418289,-0.0102676034234648,0.0159293556998115,44.198030295691,0.676359135505193,0.576293703020592,-0.00807571971001408,0.00985414636928741,43.7306600482343,0.6760776570838,0.57800101506067,-0.00528753160109829,0.00422438357990733,38.8636079014887,0.678963542217108,0.577002089859865,-0.0216141964398275,0.0705895967260328,44.161809545674
103.8,0.673063822755571,0.577128154106647,-0.00654686480276467,0.00647620493879326,37.1111587141379,0.679315927923493,0.578315192968261,-0.00448040122995508,0.00303316338006838,44.6605931402391,0.676332409459791,0.576359632922133,-0.0115690860184898,0.0202235095878459,43.6578223032907,0.67597870512168,0.578066762673885,-0.0206730028835764,0.0645752903059158,38.3997179686458,0.67896690013321,0.577068445552931,-0.00788365080317277,0.00939116034912893,44.3593154197704
103.9,0.672954806733595,0.577194917591878,-0.0217774737710599,0.0716582270544762,36.5841343372825,0.67927049823011,0.578381094518232,-0.0139857979903724,0.0295551920293994,44.4081262749429,0.676216812768955,0.576425562823675,-0.0226130626520771,0.0772635196392203,42.7530322019616,0.675922912221858,0.5781325102871,-0.0152472880586245,0.0351270611868449,38.1865372841447,0.678846521160376,0.577134801245997,-0.0234006387014816,0.0827403139827853,43.5234076901876
104,0.673007802926564,0.57726168107711,-1.5859795257246,380.21749613909,35.522846429684,0.679323494423079,0.578446996068203,-1.63879597975789,405.969288141478,41.0078900639114,0.676269808961924,0.576491492725216,-1.64192477418972,407.51885689166,39.601701262485,0.675975908414827,0.578198257900315,-1.58714172401386,380.778725468613,37.2622747746526,0.678899517353345,0.577201156939063,-1.61482537848024,394.181956229113,41.1556093570458
104.1,0.672631389202034,0.57726168107711,-0.073597429778161,0.593534216063741,34.8480216915721,0.678719837191205,0.578446996068203,-0.118570092932821,1.5405404937673,38.9453015868593,0.675670562912378,0.576491492725216,-0.117213980899841,1.50550579641592,37.6737875830044,0.675583508531189,0.578198257900315,-0.0769392406978895,0.648661911016496,36.6998657167933,0.67838041052493,0.577201156939063,-0.101973569684219,1.13946420571867,39.6915216344328
104.2,0.672407322560966,0.57726168107711,-0.0337224882564229,0.165531705806092,34.9360554549513,0.678453732531838,0.578446996068203,-0.0403280207581673,0.236734187403574,38.9166842091116,0.675471933834038,0.576491492725216,-0.0299103944347223,0.130223644298432,37.6156438172818,0.675366582480863,0.578198257900315,-0.0328016414096481,0.156616199235738,36.8895251072241,0.678157125047867,0.577201156939063,-0.0338645538308242,0.166932122546656,39.6664499309593
104.3,0.672229382483086,0.57726168107711,-0.02392737104622,0.0860990473530966,35.07285951407,0.678227547737702,0.578446996068203,-0.0306390816578457,0.14117791605444,39.1079124516219,0.675228441409296,0.576491492725216,-0.0327565343916305,0.161364686536528,37.7778628048854,0.675220484588603,0.578198257900315,-0.0197441021918792,0.0586256631666996,36.9837261546768,0.677955489392059,0.577201156939063,-0.0273391235403722,0.112405265919311,39.7781155491971
104.4,0.672123104926029,0.57726168107711,-0.0136809424553164,0.0282721117878066,35.042839047595,0.67806138201684,0.578446996068203,-0.021551573301366,0.0701603713478093,39.2261911305722,0.675032286591426,0.576491492725216,-0.0252603425764235,0.0963849477283877,37.9616298412998,0.675148984902836,0.578198257900315,-0.00925151065735719,0.0129287546014149,36.8582382570435,0.677706322492939,0.577201156939063,-0.0323492682993773,0.158075714282473,40.1165359569732
104.5,0.672092739665113,0.57726168107711,-0.00384468709786034,0.00223412066152805,34.8286816578367,0.677957962579086,0.578446996068203,-0.0131925514070801,0.0263057167714235,39.1629036488735,0.674933407120086,0.576491492725216,-0.0125228707393177,0.0237026544146031,37.8881095374392,0.675099554511432,0.578198257900315,-0.00629062698228466,0.0059810548382454,36.6777652129352,0.677609567458597,0.577201156939063,-0.0123548247140874,0.023071088291495,40.0276540753419
104.6,0.672036481684665,0.57726168107711,-0.00707807963067353,0.00757264885491027,34.6847506056618,0.677957781029891,0.578446996068203,-2.30112906081104e-05,8.00399563276296e-08,38.8227504020248,0.674792743075078,0.576491492725216,-0.0177017070006826,0.0473643751413704,37.9385337749517,0.674964101010627,0.578198257900315,-0.0171280453726155,0.044344300271861,36.6883458182714,0.677556055701525,0.577201156939063,-0.00678963192285664,0.00696818630743997,39.8002186293449
104.7,0.671898960607918,0.57726168107711,-0.0172586559344055,0.04502293257372,34.6904381011097,0.677768146832927,0.578446996068203,-0.0239756325258256,0.0868896417504822,38.9755903540571,0.674691835988447,0.576491492725216,-0.0126667094200883,0.0242522556926165,37.8648359111651,0.674867133308938,0.578198257900315,-0.0122305480828544,0.0226108569817792,36.6112742123019,0.677392961736221,0.577201156939063,-0.0206406203978702,0.0643984961058496,39.9152889300488
104.8,0.671786383930126,0.57726168107711,-0.0141138584195843,0.0301100215643704,34.6538064261874,0.677688522666415,0.578446996068203,-0.0100552821188913,0.015283263325726,38.8364910039419,0.674646031369043,0.576491492725216,-0.00574333175320874,0.00498599736658411,37.6219388846031,0.674784867471318,0.578198257900315,-0.0103650964683553,0.0162394631370269,36.499208435829,0.677401680911005,0.577201156939063,0.00110229932235484,0.000183666163022727,39.5046760069423
104.9,0.67163543397477,0.57726168107711,-0.0189151897628008,0.0540804803637843,34.7150267118935,0.677682410263591,0.578446996068203,-0.000771494498778225,8.99690079104711e-05,38.5262817204096,0.674573563080001,0.576491492725216,-0.00908180158528893,0.0124671707585846,37.4694497193105,0.674676574702561,0.578198257900315,-0.0136372489265,0.0281111228123688,36.4489698745103,0.677254480983775,0.577201156939063,-0.0185986146309531,0.052286655030932,39.5504430076945
105,0.671469840287141,0.57726168107711,-0.0207448481356209,0.0650488142000611,34.8469513730301,0.677506518373957,0.578446996068203,-0.02219303002245,0.0744492295261884,38.6289722131669,0.674547127771242,0.576491492725216,-0.0033118135202912,0.00165788885970537,37.2178557940567,0.67459821855347,0.578198257900315,-0.00986404750439362,0.014707361217522,36.3283383150655,0.677198658417009,0.577201156939063,-0.00705034434107432,0.00751363438755462,39.3433438182349
105.1,0.671346417441632,0.57726168107711,-0.0154594181461363,0.0361247593130514,34.8664562431196,0.67739303429656,0.578446996068203,-0.0143147780769013,0.0309739151019046,38.5871696554283,0.674386840906486,0.576491492725216,-0.0200760971264486,0.0609231135377211,37.2840101004983,0.674412204259426,0.578198257900315,-0.0234103552113609,0.082840035662114,36.4877209512047,0.677122228321949,0.577201156939063,-0.00965091945165142,0.0140788335919803,39.2003454491267
105.2,0.671334732368418,0.57726168107711,-0.00146345204226606,0.000323724487863558,34.5335853689213,0.677295266853163,0.578446996068203,-0.0123292499989915,0.0229773559424228,38.5019043980955,0.674263628508316,0.576491492725216,-0.0154290243341535,0.0359832465214851,37.2714615851946,0.674391820692463,0.578198257900315,-0.0025647213997857,0.000994270536444683,36.2034961526052,0.677046162078346,0.577201156939063,-0.00960268099977668,0.0139384398697002,39.061098957214
105.3,0.671206076743265,0.57726168107711,-0.0161101068302614,0.0392297279411018,34.5589539133346,0.677243210467034,0.578446996068203,-0.00656330030698626,0.00651135214551284,38.2956219781601,0.674242289488232,0.576491492725216,-0.00267159891842539,0.00107886189170882,36.9988308954076,0.674188105817253,0.578198257900315,-0.0256256285635885,0.0992597221642166,36.4314011689771,0.676907099361634,0.577201156939063,-0.017550542825262,0.0465596903037962,39.0731961527644
105.4,0.671240899144926,0.57726168107711,0.00435945863979015,0.00287265408474122,34.1548810385669,0.677161124637538,0.578446996068203,-0.0103478670116459,0.0161855802516806,38.174057076668,0.67413206992443,0.576491492725216,-0.0137974311718096,0.0287752944224972,36.9472626019069,0.674200882978957,0.578198257900315,0.00160703031795606,0.000390366165150975,36.0429024438636,0.67676791739229,0.577201156939063,-0.0175614910168207,0.046617785388409,39.098553038135
105.5,0.671114505325308,0.57726168107711,-0.0158205432325786,0.037832139879431,34.1519538008456,0.677067877030643,0.578446996068203,-0.0117526548093423,0.020878461004692,38.0804290022035,0.673996363061442,0.576491492725216,-0.0169832296711832,0.0435977103643656,36.9613789412807,0.674121215834954,0.578198257900315,-0.0100174277681901,0.0151682775395299,35.9270095952981,0.676707884438154,0.577201156939063,-0.00757310722995186,0.00866915946178894,38.9058913887907
105.6,0.670959120130411,0.57726168107711,-0.0194460001578634,0.0571581947715873,34.2352290494581,0.676922941466515,0.578446996068203,-0.0182630954581384,0.0504167898848775,38.1169275158491,0.673962848735089,0.576491492725216,-0.00419326752293614,0.00265783582822806,36.7291348036289,0.67403857260278,0.578198257900315,-0.0103897513477165,0.01631676514493,35.8200480107723,0.67659085248399,0.577201156939063,-0.0147602685277022,0.0329319294412684,38.8700443414671
105.7,0.670952438120911,0.57726168107711,-0.00083613954446804,0.000105675744925911,33.9465214175246,0.676750444328051,0.578446996068203,-0.021730397562834,0.0713775473441541,38.259159975429,0.67391239901311,0.576491492725216,-0.00631110958517667,0.00602052507019868,36.558155861622,0.673899304772325,0.578198257900315,-0.0175043794677023,0.0463145083395855,35.8467887384108,0.676460243941686,0.577201156939063,-0.0164686143816155,0.0409961101127385,38.8772084616206
105.8,0.670802668827541,0.57726168107711,-0.0187377451507871,0.0530703962258581,34.0048633900411,0.676630810888357,0.578446996068203,-0.0150674351512947,0.0343166477090138,38.2494482996271,0.673807916441312,0.576491492725216,-0.0130677760646947,0.0258122684389247,36.4921778055896,0.673818078567674,0.578198257900315,-0.0102075544855538,0.0157495087938781,35.733347938247,0.676443391875411,0.577201156939063,-0.00212461345889636,0.000682320471290638,38.5717700825521
105.9,0.670798536625461,0.57726168107711,-0.000516905977306692,4.03869080856284e-05,33.7323662866713,0.676650331194097,0.578446996068203,0.00245788208005848,0.000913162643127729,37.810967693135,0.673747043160218,0.576491492725216,-0.00761218267413,0.00875873026841409,36.3514481279382,0.673695339654458,0.578198257900315,-0.0154203904933894,0.0359429880858276,35.7260664432371,0.676263810978153,0.577201156939063,-0.0226345911679076,0.07744148355433,38.7066106448299
106,0.670634109650541,0.57726168107711,-0.0205645832354833,0.0639230057721893,33.8128430958197,0.676556318493398,0.578446996068203,-0.0118345018181998,0.0211702413943659,37.7199052979616,0.673566999364765,0.576491492725216,-0.0225086720176577,0.0765812262094659,36.4302353710653,0.673636517757276,0.578198257900315,-0.00738827873937709,0.00825106173408835,35.5558887762485,0.676204970800679,0.577201156939063,-0.00741446013712022,0.00830973766553022,38.5081399176272
106.1,0.670584801301006,0.57726168107711,-0.00616618442352745,0.00574711957869715,33.6395368310439,0.676435383497543,0.578446996068203,-0.015220479589658,0.0350172816559109,37.6999974607634,0.673533616299809,0.576491492725216,-0.00417271081602877,0.00263183768978825,36.2252877933832,0.673426956122116,0.578198257900315,-0.0263154949447824,0.104675783331865,35.8044543772066,0.676073030179884,0.577201156939063,-0.0166215384861914,0.0417609633775824,38.5196172423936
106.2,0.670379387596822,0.57726168107711,-0.0256834099329595,0.0997062639108959,33.8520142735695,0.676375801550357,0.578446996068203,-0.0074971753214399,0.00849612692442737,37.5201996561027,0.673428071024083,0.576491492725216,-0.0131896800926867,0.0262960733494971,36.1622974553373,0.673390962577766,0.578198257900315,-0.00451893441810114,0.00308670521888991,35.5441044847631,0.676032463899286,0.577201156939063,-0.00510954505723049,0.00394632178350267,38.27607992558
106.3,0.670418537185241,0.57726168107711,0.00489441885329711,0.00362092196061037,33.4514337358391,0.676355621422142,0.578446996068203,-0.00253863268203958,0.000974148640928942,37.2736855922978,0.673255270503761,0.576491492725216,-0.0215908600165449,0.0704631759577097,36.2448475321476,0.673309425937439,0.578198257900315,-0.010234888063124,0.0158339466193822,35.4288834277539,0.675844195291525,0.577201156939063,-0.0237080070101783,0.0849606795156877,38.4529874577938
106.4,0.6702628474351,0.57726168107711,-0.0194604102068041,0.0572427882121799,33.5172442249555,0.676175861848064,0.578446996068203,-0.0226092480571651,0.0772676360276759,37.3727837789309,0.67313692078865,0.576491492725216,-0.0147830559403346,0.0330331950332374,36.2200053888986,0.673322436740481,0.578198257900315,0.00163277200473999,0.000402971105162831,35.1018276820456,0.675853947389742,0.577201156939063,0.00122778102832655,0.000227860815089273,38.0637661587095
106.5,0.670137375262076,0.57726168107711,-0.0156807523438687,0.0371663904437683,33.5282712812736,0.676070685012688,0.578446996068203,-0.0132259737178302,0.0264411682989035,37.312174060078,0.673023128134804,0.576491492725216,-0.0142111251981945,0.0305266390307226,36.1864570920712,0.673196430072807,0.578198257900315,-0.0158101392766383,0.0377827957192312,35.0889857937703,0.675756444527099,0.577201156939063,-0.0122729813933518,0.0227681543533676,37.9797386315232
106.6,0.669975282405269,0.57726168107711,-0.0202543443175642,0.0620087241649119,33.6611391454649,0.675993788258368,0.578446996068203,-0.00966755453011103,0.0141272773732731,37.1808250216052,0.672951160907908,0.576491492725216,-0.00898561808673293,0.0122044393042878,36.0425652846638,0.673073634890327,0.578198257900315,-0.015404047955613,0.0358667752274499,35.0764776160626,0.675705936053769,0.577201156939063,-0.0063560808844656,0.00610669675939355,37.791839937675
106.7,0.670023307217684,0.57726168107711,0.00599554655594403,0.0054334137238454,33.206471372396,0.675856182857274,0.578446996068203,-0.0172961330711203,0.0452192261160651,37.2053792126902,0.672879189539681,0.576491492725216,-0.00898453437384461,0.0122014931716352,35.9040817174223,0.672904211033464,0.578198257900315,-0.0212481922699439,0.0682443090274597,35.2001286687321,0.675586059541438,0.577201156939063,-0.0150828341726097,0.0343869266275761,37.756783951561
106.8,0.66994331845684,0.57726168107711,-0.00999187458369022,0.0150907218447461,33.1078864850806,0.675862671146841,0.578446996068203,0.000815343065823981,0.000100486039379105,36.8819183244045,0.672823476947872,0.576491492725216,-0.00695343643389634,0.00730837266472962,35.7366720640829,0.672780717150893,0.578198257900315,-0.0154845809843636,0.0362427625152153,35.2118774179381,0.675447924218988,0.577201156939063,-0.0173763148060573,0.0456396910720573,37.7710263260137
106.9,0.669847082361622,0.57726168107711,-0.0120138465500901,0.0218162168872962,33.0436658927277,0.675725211669259,0.578446996068203,-0.0172705580189572,0.0450855734882528,36.8880604197231,0.672750177203402,0.576491492725216,-0.00914650347277757,0.0126453766638881,35.6141966743397,0.672754288843058,0.578198257900315,-0.00331328229477634,0.00165935473207217,34.9346723189492,0.675430007394438,0.577201156939063,-0.00225336379580909,0.00076752037340664,37.5104223227813
107,0.669728809359858,0.57726168107711,-0.0147630281791464,0.0329432169271403,33.0286757156959,0.675660649051267,0.578446996068203,-0.00810977611431696,0.00994128348924168,36.7390395692128,0.672662427412512,0.576491492725216,-0.0109473808667673,0.0181151482905229,35.5214703829541,0.672685227369225,0.578198257900315,-0.00865616764556876,0.0113259207517402,34.7933041344274,0.675235368410425,0.577201156939063,-0.0244728988951408,0.0905311258200183,37.6535757311079
107.1,0.669682332290267,0.57726168107711,-0.00580218824136836,0.00508860694116428,32.8592799932573,0.675456645467923,0.578446996068203,-0.0256211211352095,0.0992249624606455,36.9235337555459,0.672513218654054,0.576491492725216,-0.0186124264374712,0.0523633391224088,35.5521181334756,0.672656156826949,0.578198257900315,-0.00364286089637034,0.00200589030406031,34.5727052362259,0.67514857701614,0.577201156939063,-0.01091020848272,0.017992565714707,37.5427515569523
107.2,0.669591216304858,0.57726168107711,-0.0113741242430834,0.0195547010368278,32.7859704702339,0.675374760048152,0.578446996068203,-0.0102818579065058,0.0159796700338045,36.8014788028691,0.672436892179783,0.576491492725216,-0.0095195372455521,0.0136978628789569,35.4323018256033,0.672498919728284,0.578198257900315,-0.0197002618633348,0.0586632177924558,34.6377573212999,0.675054943413665,0.577201156939063,-0.0117683090367606,0.02093413758278,37.4509072550999
107.3,0.669523382685732,0.57726168107711,-0.00846701475825284,0.0108361699127798,32.6697801711092,0.675299410128208,0.578446996068203,-0.00945889883412576,0.0135240142912545,36.6644709255597,0.672308128439733,0.576491492725216,-0.0160571144009083,0.0389722959217795,35.4283017071847,0.672404811715551,0.578198257900315,-0.0117893265817202,0.0210087261509418,34.5622875284547,0.675038485738738,0.577201156939063,-0.00206789851211653,0.000646375954234854,37.1848254138914
107.4,0.669392475258534,0.57726168107711,-0.0163371904293825,0.0403431460145436,32.674047098657,0.67521876736436,0.578446996068203,-0.0101210616976033,0.0154837614919726,36.5446123847947,0.672175553458713,0.576491492725216,-0.0165300890903879,0.0413020122071755,35.442800951365,0.672334699783194,0.578198257900315,-0.00878168958797687,0.0116567559519886,34.4299602267625,0.674964095496469,0.577201156939063,-0.00934524157992911,0.0132010261621736,37.0611480565718
107.5,0.669293740570664,0.57726168107711,-0.0123206429179206,0.0229446602980859,32.6175561460711,0.675128321818558,0.578446996068203,-0.0113491032313107,0.01946916484572,36.4508265088349,0.672065544407488,0.576491492725216,-0.0137148719346172,0.0284317894347989,35.4037003995887,0.672273832910132,0.578198257900315,-0.00762294519272189,0.00878348917799785,34.2834488785943,0.674708781366351,0.577201156939063,-0.0320665865730092,0.155428965378066,37.3639195031816
107.6,0.669175208189202,0.57726168107711,-0.0147886194870352,0.0330574981587423,32.6066960917703,0.674898810901236,0.578446996068203,-0.0287921316424899,0.125305957854157,36.7686760040923,0.671956116645619,0.576491492725216,-0.0136401902267593,0.0281229808006028,35.3646845432958,0.672144875418059,0.578198257900315,-0.0161475020214041,0.039412320163067,34.2858882408344,0.674663177485745,0.577201156939063,-0.00572635170478719,0.00495658375245929,37.1351273816214
107.7,0.669105309753375,0.57726168107711,-0.0087193791677791,0.0114917362539377,32.4861042594203,0.674967024912725,0.578446996068203,0.00855556359812937,0.0110642316668705,36.217616523077,0.671879037082383,0.576491492725216,-0.00960688619161232,0.0139503680734393,35.2354064132251,0.672133905285218,0.578198257900315,-0.00137341575503314,0.00028511835617189,34.0453059203298,0.674657359306174,0.577201156939063,-0.000730426739757206,8.06454049608011e-05,36.8452674018411
107.8,0.668997889865347,0.57726168107711,-0.0133975407588522,0.0271309200703973,32.4509715410025,0.674845613990877,0.578446996068203,-0.0152246473705375,0.0350363086066143,36.1980646329529,0.671870506822309,0.576491492725216,-0.00106310180952107,0.000170832324688423,34.9510330440048,0.672008257487052,0.578198257900315,-0.0157273075114972,0.0373877837414262,34.0297820209957,0.674507770834052,0.577201156939063,-0.0187756240080361,0.0532862188810966,36.8783855419356
107.9,0.668932449346795,0.57726168107711,-0.00816067240828744,0.0100662122636922,32.3224724452896,0.67480403018194,0.578446996068203,-0.00521359867786231,0.00410864855575997,35.9992129236702,0.671743978569766,0.576491492725216,-0.015765642915909,0.0375702039904617,34.9430838667637,0.671943042631276,0.578198257900315,-0.00816224959397971,0.0100702586656452,33.9038701930676,0.6744869852398,0.577201156939063,-0.00260829328670553,0.00102834505718003,36.6412706363871
108,0.668818910090919,0.57726168107711,-0.0141572895232613,0.0302952364847235,32.3009545530164,0.674569634912111,0.578446996068203,-0.029379924332936,0.130474293714029,36.2747722292198,0.671653043445747,0.576491492725216,-0.0113296403802678,0.0194022607723679,34.8572552192001,0.671677188073123,0.578198257900315,-0.0332675694171556,0.167287248473717,34.2464513638719,0.674268234043458,0.577201156939063,-0.027445182763195,0.113856588971185,36.8365756312663
108.1,0.668719316585963,0.57726168107711,-0.0124161936326104,0.0233018752889805,32.2497261277101,0.674565012417524,0.578446996068203,-0.000579287893032188,5.07238811309409e-05,35.9453496106676,0.671519521372086,0.576491492725216,-0.0166329557001745,0.0418175699631377,34.8743834702402,0.671646538672266,0.578198257900315,-0.00383481583923384,0.00222284652186228,33.9924726175338,0.674197415433297,0.577201156939063,-0.00888308032534724,0.0119275982097741,36.6877694217964
108.2,0.668673213526544,0.57726168107711,-0.00574660686797301,0.00499156467626643,32.080658217512,0.674480168405409,0.578446996068203,-0.0106305400533273,0.0170818186658757,35.8418881742022,0.671442100980238,0.576491492725216,-0.00964299590824425,0.0140554169627801,34.7539861980093,0.671537298815825,0.578198257900315,-0.0136662449354503,0.028230513245761,33.9606661906872,0.674063105556227,0.577201156939063,-0.0168442653475722,0.0428874188395636,36.7089026055714
108.3,0.668599496079489,0.57726168107711,-0.00918708923569511,0.0127576136623876,31.9770166066533,0.674413055884432,0.578446996068203,-0.00840703857338099,0.0106833978697053,35.7014970613224,0.671402171453472,0.576491492725216,-0.00497240472599003,0.00373725310902305,34.5555841558671,0.671494346745729,0.578198257900315,-0.00537252096981433,0.00436291177717064,33.7589976468182,0.673968545924283,0.577201156939063,-0.0118563189697127,0.0212483586124505,36.6227563723288
108.4,0.66845133126835,0.57726168107711,-0.0184618485155923,0.0515185655261301,32.0280537041639,0.67422513295202,0.578446996068203,-0.0235353949502155,0.0837271213488979,35.8512188244552,0.671352653147288,0.576491492725216,-0.00616561038206243,0.00574607937100911,34.3969024279589,0.671348836743926,0.578198257900315,-0.018197822790583,0.0500563221005061,33.8189769197021,0.673889125922602,0.577201156939063,-0.00995587890331251,0.0149825152569422,36.4954597699403
108.5,0.668339049214452,0.57726168107711,-0.0139896127570935,0.0295818051376242,32.0095895728081,0.674126952001566,0.578446996068203,-0.0122939948468073,0.0228459488324471,35.7805197327504,0.671251603969188,0.576491492725216,-0.0125802912153645,0.0239221811276468,34.3332411394449,0.671188443424381,0.578198257900315,-0.0200557098914373,0.0607989299629947,33.947908854716,0.673767716097997,0.577201156939063,-0.0152169059998499,0.0350008149694446,36.4854833331608
108.6,0.668256395835518,0.57726168107711,-0.0102968612968297,0.0160259166355761,31.9191588230397,0.674118723029479,0.578446996068203,-0.00103017843829889,0.000160416089981023,35.483909440514,0.671123121876304,0.576491492725216,-0.0159934934379464,0.0386639238505756,34.3221908524349,0.67103822013197,0.578198257900315,-0.0187816801971294,0.0533198067878543,34.072763072677,0.673710243502432,0.577201156939063,-0.00720165642298554,0.00783953146242353,36.2989592675294
108.7,0.668120840191176,0.57726168107711,-0.0168855726893327,0.0430967632776017,31.9662186029664,0.67398518859457,0.578446996068203,-0.0167141886982094,0.042227319859516,35.4958975542718,0.671008350395799,0.576491492725216,-0.014284482917553,0.0308423959868204,34.289878499458,0.670955702317722,0.578198257900315,-0.0103153155697626,0.0160836469470861,33.9576338590951,0.673661257165942,0.577201156939063,-0.00613696907198147,0.00569289336627566,36.1059676718201
108.8,0.668053537425909,0.57726168107711,-0.00838231923483335,0.0106204097517733,31.8326240351592,0.673868145338047,0.578446996068203,-0.0146468980446457,0.0324275493702112,35.4746746730058,0.670938968944684,0.576491492725216,-0.00863384801576217,0.0112675028032614,34.1633953005824,0.6709949049517,0.578198257900315,0.00490010959678244,0.00362936792293995,33.4692760813417,0.673567922349167,0.577201156939063,-0.0116899402583783,0.0206561591394512,36.02127996966
108.9,0.668092575598214,0.57726168107711,0.00486114415353711,0.00357182105248592,31.489955677318,0.673757284937404,0.578446996068203,-0.0138713865413891,0.0290845645471441,35.4400499021906,0.670766386715797,0.576491492725216,-0.021473570307478,0.0696991193662112,34.2678079178516,0.670904801964038,0.578198257900315,-0.0112601264742835,0.0191648679260076,33.3894580133787,0.673553715301237,0.577201156939063,-0.00177911191533298,0.00047844439229575,35.7878360182293
109,0.668003801281338,0.57726168107711,-0.011052623361131,0.018464746894957,31.4190536532633,0.673600875964412,0.578446996068203,-0.0195655679360058,0.0578638828105325,35.5476270947268,0.67065906015444,0.576491492725216,-0.0133523880601842,0.0269486168541226,34.2271253232263,0.670813943185758,0.578198257900315,-0.0113528389161459,0.0194817559163094,33.3120563178957,0.673386181017271,0.577201156939063,-0.0209764491724798,0.0665102824645962,35.8440155871339
109.1,0.667834689489653,0.57726168107711,-0.0210515963599462,0.0669857669955307,31.5013238518367,0.673531034727049,0.578446996068203,-0.00873429689185201,0.0115313033864802,35.3895694934884,0.670680957677994,0.576491492725216,0.00272388524879119,0.0011214916787551,33.8918367315236,0.670714905586433,0.578198257900315,-0.0123729070452967,0.0231399540503439,33.2563778161806,0.67323239323911,0.577201156939063,-0.0192499025498876,0.0560120844794352,35.903963136793
109.2,0.6677313955932,0.57726168107711,-0.0128562690875569,0.0249828593736923,31.4620137839025,0.673390125913882,0.578446996068203,-0.0176191709563298,0.0469238222512762,35.4606861257721,0.67054329732899,0.576491492725216,-0.0171204662377491,0.0443046669945916,33.9042376550938,0.670604855060973,0.578198257900315,-0.0137464911160095,0.0285629148243202,33.2314131378003,0.673059633214714,0.577201156939063,-0.0216205658676287,0.0706575716645702,36.0493708766733
109.3,0.667620872791957,0.57726168107711,-0.0137541607607119,0.0285943532501064,31.441880030614,0.673414243246662,0.578446996068203,0.00301494491372978,0.00137398215161253,35.0304894741467,0.670401515109715,0.576491492725216,-0.017630703379254,0.0469848030992855,33.9416749788742,0.670546681107851,0.578198257900315,-0.00726580886683337,0.00797970153032576,33.068187319408,0.672999340656184,0.577201156939063,-0.00754379708880037,0.00860209995674279,35.8605353683412
109.4,0.667499604190594,0.57726168107711,-0.0150891167737512,0.0344143481496482,31.4536954722251,0.673405380610602,0.578446996068203,-0.00110771258254516,0.000185471148392619,34.7686728322022,0.6703787097929,0.576491492725216,-0.00283549635636859,0.00121527944106665,33.7082252056917,0.670468386269316,0.578198257900315,-0.00977668913923679,0.0144478126109266,32.9617155939425,0.672885880133301,0.577201156939063,-0.0141936722492133,0.0304518684720593,35.8350794632909
109.5,0.66747872093894,0.57726168107711,-0.00259811929120701,0.0010203048114607,31.2147894337348,0.673272484443278,0.578446996068203,-0.0166076348302511,0.041690554510763,34.7696095878854,0.670280628167977,0.576491492725216,-0.0121933004194972,0.0224729671592083,33.6436139551885,0.670358608539619,0.578198257900315,-0.0137057079409928,0.0283936529434951,32.9336964389932,0.672856253374427,0.577201156939063,-0.0037056430342659,0.00207563752177371,35.5701215880284
